,sex,age,generation,incomelevel
3900,0,0,2,0
6410,0,0,4,0
5377,1,3,3,0
4641,1,3,4,0
9617,0,0,2,1
2419,0,4,0,2
7347,1,0,2,0
4860,0,5,1,2
9090,0,0,4,0
3553,0,3,3,2
4455,0,3,4,0
10080,0,0,2,0
8507,0,0,2,2
9135,1,3,3,0
7645,1,3,3,0
8402,0,5,5,2
3341,0,4,0,2
990,1,5,1,0
8509,0,2,0,2
6028,1,3,4,2
9193,0,3,4,2
9036,0,5,1,0
8222,0,3,3,0
5229,0,1,2,0
3765,0,0,2,0
10616,1,3,3,2
133,0,3,4,2
9450,0,0,2,2
3622,0,3,4,0
6024,1,3,4,2
9526,1,3,3,2
11197,0,4,5,2
814,0,4,5,2
7383,1,0,2,0
250,1,5,1,0
3305,0,2,0,2
12145,0,0,4,2
6158,0,3,2,0
270,1,1,0,0
721,0,1,4,2
12377,1,3,2,1
700,0,4,0,2
9156,0,2,5,2
1565,0,0,2,0
9089,1,3,3,0
511,0,5,5,0
2724,0,3,4,2
13012,0,3,3,0
6267,1,3,3,0
8009,1,4,1,0
5028,0,1,2,0
719,0,0,4,2
8619,0,0,4,2
10936,0,1,2,0
11660,0,1,2,0
8540,1,3,4,2
10095,0,0,2,0
3448,1,3,4,2
11227,1,4,5,2
10558,0,2,2,2
8736,0,0,2,0
3802,1,0,4,0
6903,1,3,2,2
4722,1,3,4,0
9498,0,5,5,2
922,0,3,3,2
607,0,3,4,2
10282,0,2,0,0
3858,0,5,5,0
10529,0,4,0,2
1291,0,3,4,0
9136,1,5,5,0
1637,0,1,2,0
5747,1,5,1,2
2757,0,1,2,2
7955,0,4,5,2
9835,0,2,2,0
10669,0,1,2,2
9522,0,1,2,2
971,0,2,2,2
2059,0,1,4,2
7475,0,1,2,0
7581,1,5,5,0
4460,1,3,4,0
8171,0,1,2,0
8333,0,0,4,2
12398,1,3,4,1
10059,0,1,0,0
1895,1,3,4,0
6341,0,5,1,0
11310,0,0,2,0
5910,1,2,2,2
6286,0,2,2,0
8661,1,0,4,2
1585,1,3,4,0
5235,0,5,1,0
6487,1,3,2,0
4327,0,4,5,1
7804,0,5,5,0
2613,0,1,2,2
1783,0,3,2,0
6888,0,0,2,2
9883,0,2,5,0
12031,0,2,0,0
5358,0,0,4,0
6146,1,3,2,0
4302,0,4,0,2
7864,0,3,3,0
7832,0,1,2,0
