,sex,age,generation,incomelevel,depression,alcohol
3153,0,4,5,0,4.338623,1.078191
3876,0,0,2,0,4.190588,0.547629
1510,0,5,1,1,2.803003,1.707136
7526,1,3,3,2,2.818218,2.667951
4063,0,4,5,0,3.458641,0.4499
7134,0,4,5,2,3.033093,0.871374
1520,1,4,5,1,2.814576,1.717437
1269,0,3,4,0,2.711842,1.551279
2517,0,0,2,2,2.913822,1.871933
2863,0,4,5,2,2.753385,1.956704
586,0,3,3,2,3.648385,1.828883
5690,1,1,2,2,2.824819,2.194569
5827,0,4,0,2,2.935353,2.324387
1113,1,0,4,0,4.216324,0.735749
7069,0,0,4,0,3.480882,0.900545
5677,1,0,2,2,2.821082,2.192437
4369,1,1,2,1,3.24592,1.023878
7194,0,5,5,2,3.127299,0.898112
5749,1,2,0,2,2.854846,2.215729
4978,0,1,4,0,3.327916,1.105108
933,0,3,4,2,2.540409,2.182981
5488,1,4,0,0,3.402352,0.692664
3763,0,1,4,2,3.265867,2.683841
2366,0,0,4,0,3.310162,1.081861
7762,0,5,5,0,4.125825,1.918905
5902,0,2,0,1,2.7643,0.967727
3691,1,0,4,2,3.466441,2.769829
3283,1,0,2,2,2.744632,1.622308
3961,0,5,5,0,4.07706,0.519176
215,1,4,5,0,2.563626,2.098263
3507,1,5,5,2,2.772361,1.736153
387,1,4,5,0,2.541514,2.107696
3600,1,3,4,2,3.392958,3.2141
5541,0,4,5,2,2.67298,1.328902
453,0,2,0,2,3.597366,2.193307
202,1,3,4,0,2.573487,2.091997
1372,0,0,4,0,2.73648,1.588849
3705,0,1,2,2,3.438977,2.755606
5318,1,0,4,2,2.585275,1.72725
5314,0,2,0,2,2.585275,1.72725
4714,0,2,0,2,3.399362,0.738391
1497,0,3,4,1,2.788032,1.694776
7299,1,2,0,2,3.789391,0.76655
7858,1,3,4,1,2.929906,2.292501
4342,0,5,1,1,3.269665,1.027777
3429,0,2,0,2,2.785947,1.699565
4531,0,2,0,0,3.555692,0.673312
1116,0,4,5,0,4.216324,0.735749
2252,0,3,3,2,2.865004,1.435702
6910,0,5,5,2,3.70879,1.621201
3515,1,2,2,2,2.770682,1.741054
1597,0,3,3,1,2.841534,1.753958
2127,0,3,3,2,2.194632,1.760847
3024,0,0,4,2,2.791195,2.062926
3604,1,0,2,2,3.4329,3.160249
1531,0,4,5,1,2.830409,1.731999
5063,0,3,3,2,3.549122,1.28026
7804,0,2,0,1,2.960554,2.408583
4153,1,3,3,0,3.455118,0.467204
7709,0,0,4,0,4.085993,1.727773
773,0,0,4,2,2.707865,1.966586
4801,1,3,3,2,3.224627,0.796288
5449,0,4,0,1,2.85807,2.072441
4535,0,4,5,0,3.555692,0.673312
5727,0,3,4,2,2.833395,2.198905
2890,0,2,0,2,2.757046,1.893981
4877,0,4,5,0,3.4089,1.04703
3912,0,1,2,0,4.212075,0.546142
7029,0,1,2,0,3.416201,0.882636
4464,0,4,5,0,3.530244,0.669457
6773,1,0,4,2,3.744977,1.584707
7087,1,4,1,2,3.650848,1.665205
6733,1,5,1,2,3.695491,1.62615
4926,0,5,5,0,3.39451,1.05708
5221,0,4,5,2,2.7925,1.695729
165,1,0,4,2,2.206033,1.824955
4574,1,4,5,0,3.562302,0.674844
2377,0,5,5,0,3.296471,1.094935
4280,0,4,5,2,2.566573,1.368957
3761,1,5,5,2,3.265867,2.683841
5079,0,2,2,2,3.514981,1.292702
150,1,3,3,2,2.217203,1.766903
2348,1,3,4,0,3.328013,1.065441
6736,1,4,5,2,3.695491,1.62615
5306,1,0,4,2,2.585114,1.713311
4927,1,3,4,0,3.39451,1.05708
7123,0,5,1,2,2.994226,0.830684
1021,0,1,2,2,2.551683,2.1614
4897,0,1,2,0,3.402344,1.053937
3766,0,3,3,2,3.265867,2.683841
3928,0,4,5,0,4.166551,0.54049
6045,0,3,4,0,4.690671,1.180769
2245,0,4,5,2,2.859133,1.431639
629,1,1,0,2,2.622601,2.16894
4195,1,1,0,2,2.578595,1.369656
6282,0,0,4,0,2.724971,1.728964
2048,0,2,0,2,2.425944,1.602937
3532,0,2,0,2,3.234091,3.365116
6876,1,3,3,2,3.699571,1.658581
5972,0,3,3,1,2.714691,0.885359
1438,1,4,0,0,2.749714,1.593676
1708,0,5,1,2,3.613853,2.513058
2568,0,2,0,2,2.958661,1.813414
360,1,0,4,0,2.560037,2.10269
5643,0,0,2,2,2.773502,2.160688
2387,1,0,4,0,3.27735,1.111439
3985,0,4,0,0,3.996729,0.509059
6116,1,0,4,0,4.7539,1.294469
5890,0,5,1,1,2.794866,0.983473
2129,0,5,1,2,2.771931,1.402713
7516,1,5,5,2,2.819414,2.741358
4826,1,2,0,0,3.458078,1.039734
4939,0,5,5,0,3.389502,1.058431
3165,0,5,5,0,4.364038,1.078711
5729,0,1,2,2,2.833395,2.198905
3975,1,0,4,0,4.028824,0.512261
3791,0,3,4,2,3.976756,1.948986
398,1,3,3,0,2.536427,2.120836
7342,0,3,3,2,3.750356,0.77384
7079,1,3,3,0,3.49155,0.898279
4548,0,5,5,0,3.558908,0.673556
7684,0,5,5,0,4.185712,1.646296
7225,0,1,2,2,3.115786,0.870122
4064,0,2,0,0,3.458641,0.4499
603,0,1,4,2,3.657683,1.822172
4633,0,4,0,0,3.547218,0.683594
5294,1,0,2,2,2.585217,1.706993
7480,0,1,4,2,2.824549,2.864038
4601,1,2,0,0,3.537446,0.683953
78,0,2,0,2,2.195285,1.654338
2738,1,5,5,2,3.160485,1.045939
5889,0,2,0,1,2.794866,0.983473
5257,1,3,3,2,2.759083,1.724857
3897,0,4,5,0,4.229199,0.54849
5788,0,0,4,2,2.902453,2.266258
712,0,0,2,2,2.650069,2.07705
7718,0,3,4,0,4.085044,1.761617
3405,1,5,5,2,2.809223,1.667693
6452,0,3,3,0,3.478949,0.734647
4137,1,3,3,0,3.447503,0.465679
4481,0,1,2,0,3.542158,0.671053
4133,0,5,5,0,3.447503,0.465679
7266,0,2,2,2,3.089677,0.884054
5695,0,3,4,2,2.824819,2.194569
7050,0,4,0,0,3.46059,0.903373
6317,1,5,1,0,3.694272,0.726144
3360,0,5,5,2,2.805102,1.648756
3645,1,1,2,2,3.487929,2.936396
3286,1,3,4,2,2.744632,1.622308
1934,0,1,2,0,4.283824,2.600849
2682,0,3,4,1,3.05103,2.887121
1957,0,1,0,2,2.280578,1.425829
1759,0,5,5,2,4.109456,2.697842
5164,0,2,0,2,2.738326,1.689276
4532,0,0,4,0,3.555692,0.673312
1765,0,2,0,2,4.102729,2.690265
7063,1,3,3,0,3.470575,0.902213
4719,1,4,5,2,3.399362,0.738391
6763,0,5,5,2,3.724658,1.598237
343,0,1,2,0,2.568836,2.100656
1242,0,0,2,0,2.727778,1.532804
630,0,4,5,2,2.622601,2.16894
894,0,4,5,2,2.553306,2.175183
3826,1,5,5,0,3.36087,1.210316
3789,1,5,1,2,3.94451,1.933601
3387,1,5,5,2,2.811515,1.656004
3647,1,5,5,2,3.487929,2.936396
1951,0,4,1,2,2.26815,1.409241
6438,0,3,3,0,3.484366,0.73456
3475,0,3,3,2,2.77609,1.725146
3831,0,1,0,0,4.179122,1.7197
4395,1,5,1,1,3.226051,1.021842
4352,1,4,5,1,3.265102,1.026453
4690,1,3,3,0,3.623865,1.375825
3570,1,0,2,2,3.324058,3.291172
2729,0,3,3,1,3.025158,2.700236
6794,1,1,2,2,3.767504,1.568058
1519,0,5,1,1,2.814576,1.717437
6620,0,3,4,0,3.965194,0.487013
1264,1,3,4,0,2.711842,1.551279
793,1,3,3,2,2.714179,1.990295
168,1,3,3,2,2.206033,1.824955
488,0,1,2,2,3.643306,2.267221
4483,0,2,0,0,3.542158,0.671053
5390,1,3,4,0,4.058864,0.75705
7108,0,2,0,2,3.830069,1.720459
826,0,3,3,2,2.726631,1.989049
2173,0,1,2,2,2.783971,1.412444
1476,1,0,2,1,2.755676,1.64789
5573,0,2,0,2,2.675108,1.341663
3488,0,4,0,2,2.773385,1.730807
1809,0,5,5,2,3.497159,2.708814
1313,1,4,5,0,2.716531,1.577273
3625,1,0,2,2,3.482448,3.054103
6687,1,2,0,2,3.708842,1.725429
7418,0,3,4,2,2.908275,2.560901
3586,0,4,5,2,3.353594,3.259755
1826,1,3,3,2,3.408068,2.706707
2123,0,1,4,2,2.194632,1.760847
5094,1,3,3,2,3.495053,1.299377
6579,1,3,3,0,2.894561,0.861206
1796,0,1,2,2,3.73573,2.702302
7689,0,3,4,0,4.185712,1.646296
2267,1,3,3,2,2.877157,1.444609
162,0,3,3,2,2.206033,1.824955
3294,0,5,1,2,2.748236,1.628591
4566,0,1,2,0,3.562302,0.674844
2653,0,1,2,1,3.089073,3.072536
4363,0,0,2,1,3.24592,1.023878
3904,0,2,0,0,4.223129,0.547597
1468,1,3,4,1,2.745329,1.62603
4076,0,5,5,0,3.435921,0.450356
5091,0,2,2,2,3.495053,1.299377
837,1,3,3,2,2.734193,1.985974
5561,0,0,4,2,2.677582,1.332072
653,0,3,4,2,2.612934,2.166415
1629,0,0,4,1,2.837371,1.766266
6171,1,3,4,0,2.818784,2.078846
2381,0,2,0,0,3.283119,1.106114
1753,0,4,5,2,4.110734,2.705432
2406,0,2,2,0,3.280645,1.113191
4086,0,2,0,0,3.418576,0.45059
3410,0,5,5,2,2.801358,1.677781
384,1,1,2,0,2.541514,2.107696
2624,0,3,4,1,3.152032,3.225143
3449,1,4,5,2,2.782291,1.70743
6298,1,0,4,0,2.724765,1.699258
6757,1,2,0,2,3.724658,1.598237
4082,0,3,4,0,3.435921,0.450356
7914,0,3,3,1,2.884324,1.933014
2294,0,4,0,2,2.891387,1.453982
4752,1,2,0,2,3.355397,0.74257
1268,0,0,2,0,2.711842,1.551279
157,1,3,3,2,2.210642,1.79855
4730,1,3,4,2,3.385772,0.739423
953,0,0,2,2,2.543924,2.159798
5322,1,4,5,2,2.585275,1.72725
6221,0,5,5,0,2.765808,1.852428
4894,0,0,2,0,3.402344,1.053937
86,1,0,4,2,2.201979,1.65904
1092,0,2,0,0,4.279972,0.736535
4883,1,1,2,0,3.405387,1.050686
2960,1,3,4,2,2.784744,1.900684
6697,0,5,1,2,3.70284,1.702054
6566,0,3,3,0,2.896495,0.860863
2467,0,5,1,2,2.872542,1.962545
672,1,2,0,2,2.622335,2.136961
4359,0,5,1,1,3.25723,1.025125
6997,1,3,4,0,3.395532,0.836631
573,0,0,4,2,3.647499,1.833472
3030,0,1,4,2,2.793426,2.070307
2157,1,3,4,2,2.771902,1.405625
6196,0,2,0,0,2.772486,1.952747
2462,0,2,0,2,2.867432,1.981093
173,1,5,5,2,2.203342,1.838566
4466,1,3,4,0,3.530244,0.669457
5513,0,0,2,2,2.662905,1.323626
1022,0,0,4,2,2.551683,2.1614
5991,0,2,0,1,2.722347,0.888783
852,1,1,4,2,2.747315,1.974356
2581,0,2,2,2,2.959062,1.803276
58,0,3,4,2,2.170218,1.68162
5388,0,1,2,0,4.058864,0.75705
744,0,3,4,2,2.677003,1.973232
5047,0,1,2,2,3.576573,1.255266
7585,0,4,5,0,2.86936,0.76949
4200,0,0,2,2,2.568978,1.368381
4799,1,1,2,2,3.224627,0.796288
7591,0,4,5,0,2.860907,0.768782
7577,1,1,2,0,2.86936,0.76949
301,0,4,5,0,2.573913,2.080573
2344,0,2,0,0,3.328013,1.065441
1052,0,3,4,0,4.313476,0.740434
2792,0,3,3,2,3.168357,1.064304
5098,0,4,0,2,3.486806,1.301878
1293,0,0,4,0,2.712217,1.57895
7795,0,3,4,1,2.957768,2.366647
1530,0,3,4,1,2.830409,1.731999
433,1,3,3,0,2.54375,2.142253
819,1,1,4,2,2.726631,1.989049
1523,0,3,4,1,2.824197,1.725228
5403,1,3,4,0,4.046277,0.722001
4248,0,0,4,2,2.561818,1.365131
2513,1,3,4,2,2.910579,1.880847
3810,1,3,4,0,3.587726,1.16029
647,1,1,0,2,2.612934,2.166415
4255,1,2,0,2,2.561818,1.365131
3773,0,2,2,2,3.249042,2.670481
3016,1,3,3,2,2.789678,2.055383
3252,0,5,5,0,4.252704,1.133881
7258,0,2,2,2,3.092496,0.877508
255,0,3,4,0,2.564,2.086392
7462,0,5,5,2,2.835529,2.855134
2111,0,4,0,2,2.204213,1.7579
562,0,2,0,2,3.64756,1.883428
2386,1,3,3,0,3.283119,1.106114
2402,1,1,4,0,3.279798,1.112423
4988,0,1,4,0,3.327814,1.1067
7503,0,3,3,2,2.820571,2.799165
7279,0,4,0,2,3.085204,0.901656
7358,0,0,4,2,3.7342,0.776235
6666,0,1,4,0,3.41716,0.472637
3445,1,0,4,2,2.782291,1.70743
5099,0,5,5,2,3.486806,1.301878
2773,0,5,5,2,3.163073,1.047078
4665,0,2,2,0,3.582742,0.681029
546,0,1,2,2,3.651586,2.096837
895,0,1,0,2,2.553306,2.175183
6088,0,3,4,0,4.663838,1.270691
3521,0,2,5,2,3.213616,3.375219
6138,0,3,4,0,2.823392,2.108158
2957,0,4,5,2,2.784744,1.900684
7527,0,3,3,2,2.818218,2.667951
1374,0,3,3,0,2.73648,1.588849
2432,0,0,4,0,3.302054,1.113303
3091,0,4,5,0,3.998333,1.06232
6792,0,3,4,2,3.760944,1.574012
372,1,1,2,0,2.550374,2.104989
4056,0,3,4,0,3.481261,0.448558
5251,0,3,3,2,2.76109,1.72254
3271,0,4,1,2,2.739931,1.615005
4475,0,3,4,0,3.537333,0.670257
4034,0,3,4,0,3.555711,0.447662
1720,0,3,4,2,3.746093,2.564113
7649,0,2,0,0,4.238198,1.55169
3969,0,5,5,0,4.055852,0.51564
1342,0,3,4,0,2.72731,1.573832
5255,0,2,2,2,2.759083,1.724857
1776,0,5,5,2,4.090664,2.687807
7824,0,5,1,1,2.950726,2.375189
3687,0,4,5,2,3.480905,2.787891
3021,1,0,4,2,2.791195,2.062926
6920,0,2,2,2,3.717595,1.601342
709,0,1,2,2,2.650069,2.07705
2573,0,1,2,2,2.958505,1.809111
6526,1,3,4,0,2.936018,0.850159
6129,0,1,4,0,4.675021,1.287392
1967,0,4,5,2,2.293496,1.443448
4028,0,3,4,0,3.596572,0.449365
4952,0,3,3,0,3.36346,1.074834
3243,0,4,0,0,4.272856,1.135179
3622,1,1,2,2,3.482448,3.054103
2034,0,2,0,2,2.412206,1.613577
6567,0,4,5,0,2.896495,0.860863
3661,0,4,5,2,3.487568,2.873611
4241,0,5,5,2,2.557785,1.364231
375,1,4,5,0,2.550374,2.104989
4782,0,2,0,2,3.269942,0.774779
3970,0,1,4,0,4.055852,0.51564
5316,0,4,5,2,2.585275,1.72725
3316,0,5,1,2,2.756764,1.638425
7829,0,3,4,1,2.950726,2.375189
3579,1,3,4,2,3.324058,3.291172
5266,0,5,5,2,2.75936,1.726843
761,0,0,4,2,2.703805,1.947668
1066,0,3,4,0,4.312985,0.740016
2584,0,1,4,2,2.960197,1.79532
6152,0,1,0,0,2.836966,2.115659
3855,0,0,2,0,4.088545,0.547255
5304,0,4,5,2,2.585114,1.713311
3581,1,4,5,2,3.353594,3.259755
4289,1,1,2,2,2.566225,1.378946
3860,0,0,2,0,4.123589,0.547353
3080,1,0,2,0,3.975901,1.059136
7595,1,0,4,0,2.860907,0.768782
4097,0,3,4,0,3.403169,0.450926
7490,0,3,3,2,2.822861,2.840319
2476,0,4,5,2,2.878598,1.945942
